Unicode,Character,Glyph name,Character name
0041,A,A,capital A
00C1,Á,Aacute,capital A with ACUTE
0102,Ă,Abreve,capital A with BREVE
1EAE,Ắ,uni1EAE,capital A with BREVE and ACUTE
1EB6,Ặ,uni1EB6,capital A with BREVE and DOT BELOW
1EB0,Ằ,uni1EB0,capital A with BREVE and GRAVE
1EB2,Ẳ,uni1EB2,capital A with BREVE and HOOK ABOVE
1EB4,Ẵ,uni1EB4,capital A with BREVE and TILDE
01CD,Ǎ,uni01CD,capital A with CARON
00C2,Â,Acircumflex,capital A with CIRCUMFLEX
1EA4,Ấ,uni1EA4,capital A with CIRCUMFLEX and ACUTE
1EAC,Ậ,uni1EAC,capital A with CIRCUMFLEX and DOT BELOW
1EA6,Ầ,uni1EA6,capital A with CIRCUMFLEX and GRAVE
1EA8,Ẩ,uni1EA8,capital A with CIRCUMFLEX and HOOK ABOVE
1EAA,Ẫ,uni1EAA,capital A with CIRCUMFLEX and TILDE
00C4,Ä,Adieresis,capital A with DIAERESIS
1EA0,Ạ,uni1EA0,capital A with DOT BELOW
00C0,À,Agrave,capital A with GRAVE
1EA2,Ả,uni1EA2,capital A with HOOK ABOVE
0100,Ā,Amacron,capital A with MACRON
0104,Ą,Aogonek,capital A with OGONEK
00C5,Å,Aring,capital A with RING ABOVE
01FA,Ǻ,Aringacute,capital A with RING ABOVE and ACUTE
00C3,Ã,Atilde,capital A with TILDE
00C6,Æ,AE,capital AE
01FC,Ǽ,AEacute,capital AE with ACUTE
0042,B,B,capital B
1E04,Ḅ,uni1E04,capital B with DOT BELOW
0181,Ɓ,uni0181,capital B with HOOK
029A,ʚ,uni029A,lowercase E CLOSED OPEN E
025E,ɞ,uni025E,lowercase E CLOSED REVERSED OPEN E
0043,C,C,capital C
0106,Ć,Cacute,capital C with ACUTE
010C,Č,Ccaron,capital C with CARON
00C7,Ç,Ccedilla,capital C with CEDILLA
0108,Ĉ,Ccircumflex,capital C with CIRCUMFLEX
010A,Ċ,Cdotaccent,capital C with DOT ABOVE
0186,Ɔ,uni0186,capital O OPEN O
0297,ʗ,uni0297,capital C LATIN LETTER STRETCHED C
0044,D,D,capital D
010E,Ď,Dcaron,capital D with CARON
1E12,Ḓ,uni1E12,capital D with CIRCUMFLEX BELOW
1E0C,Ḍ,uni1E0C,capital D with DOT BELOW
018A,Ɗ,uni018A,capital D with HOOK
1E0E,Ḏ,uni1E0E,capital D with LINE BELOW
01F2,ǲ,uni01F2,capital D with SMALL LETTER Z
01C5,ǅ,uni01C5,capital D with SMALL LETTER Z with CARON
0110,Đ,Dcroat,capital D with STROKE
00D0,Ð,Eth,capital D ETH
01F1,Ǳ,uni01F1,capital DZ
01C4,Ǆ,uni01C4,capital DZ with CARON
0045,E,E,capital E
00C9,É,Eacute,capital E with ACUTE
0114,Ĕ,Ebreve,capital E with BREVE
